corpusid,title,domain,section,QA pair,subquestions
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,Computer Science,(s15),"How has visualization been effectively used to qualitatively evaluate neurons in neural networks, specifically regarding linguistic properties?

1. Visualization has been used as a qualitative measure to evaluate the selected neurons.
2. For example, Dalvi et al. (2019) visualized the top neurons and showed that they focus on very specific linguistic properties.
3. They also visualized top-k activating words for the top neurons per concept to demonstrate the efficacy of their method.
4. Visualization can be a very effective tool to evaluate the interpretations when it works in tandem with other methods e.g. using Concept Search or Probingbased methods to reduce the search space towards only highly activating concepts or the most salient neurons for these concepts respectively.","1. How has visualization been effectively used to qualitatively evaluate neurons in neural networks?
2. How does this specifically relate to linguistic properties?"
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,Computer Science,(s18),"How has recent research identified neurons that capture lexical concepts, including their roles in sentiment classification and understanding of related groups of concepts?

1. Some of the research done on neuron analysis particularly the work using visualization and concept search methods identified neurons that capture lexical concepts.
2. Visualizations Karpathy et al.
3. (2015) found neurons that learn position of a word in the input sentence: activating positively in the beginning, becoming neutral in the middle and negatively towards the end.
4. Li et al. (2016a) found intensification neurons that activate for words that intensify a sentiment.
5. For example ""I like this movie a lot"" or ""the movie is incredibly good"".
6. Similarly they discovered neurons that captured ""negation"".
7. Both intensification neurons and sentiment neurons are relevant for the sentiment classification task, for which the understudied model was trained.
8. Kádár et al. (2017) identified neurons that capture related groups of concepts in a multi-modal image captioning task.
9. For example, they discovered neurons that learn electronic items ""camera, laptop, cables"" and salad items ""broccoli, noodles, carrots etc"".
10. Similarly Na et al.
11. (2019) found neurons that learn lexical concepts related to legislative terms, e.g. ""law, legal"" etc.
12. They also found neurons that learn phrasal concepts.
13. Poerner et al.
14. (2018) showed that Concept Search can be enhanced via Corpus Generation.
15. They provided finer interpretation of the neurons by generating synthetic instances.
16. For example, they showed that a ""horse racing"" neuron identified via concept search method was in fact a general ""racing"" neuron by generating novel contexts against this neuron.","1. How has recent research identified neurons that capture lexical concepts?
2. What are their roles in sentiment classification?
3. How do these neurons contribute to the understanding of related groups of concepts?"
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,Computer Science,(s20),"How do neurons in LSTM-based NMT models specialize and exhibit behaviors in capturing linguistic concepts, and what are the implications for machine translation?

1. A number of studies probed for neurons that capture core-linguistic concepts such as morphology, semantic tags, etc. Probing for linguistic structure is important to understand models' capacity to generalize (Marasović, 2018).
2. § For example, the holy grail in machine translation is that a proficient model needs to be aware of word morphology, grammatical structure, and semantics to do well (Vauquois, 1968;Jones et al., 2012).
3. Below we discuss major findings along this line of work:Neurons specialize in core linguistic concepts Dalvi et al.
4. (2019) in their analysis of LSTMbased NMT models found neurons that capture core linguistic concepts such as nouns, verb forms, numbers, articles, etc.
5. They also showed that the number of neurons responsible for a concept varies based on the nature of the concept.
6. For example: closed class ¶ concepts such as Articles (morphological category), Months of Year (semantic category) are localized to fewer neurons, whereas open class concepts such as nouns (morphological category) or event (semantic category) are distributed among a large number of neurons.
7. Neurons exhibit monosemous and polysemous behavior.
8. Xin et al. (2019) found neurons exhibiting a variety of roles where a few neurons were exclusive to a single concept while others were polysemous in nature and captured several § but is not the only reason to carry such an analysis.
9. ¶ closed class concepts are part of language where new words are not added as the language evolves, for example functional words such as can, be etc.
10. In contrast open class concepts are a pool where new words are constantly added as the language evolve, for example ""chillax"" a verb formed blending ""chill"" and ""relax"".
11. concepts.
12. Suau et al. (2020) discovered neurons that capture different senses of a word.
13. Similarly, Bau et al. (2019) found a switch neuron that activates positively for present-tense verbs and negatively for the past tense verbs.
14. Neurons capture syntactic concepts and complex semantic concepts.
15. Lakretz et al. (2019) discovered neurons that capture subject-verb agreement within LSTM gates.
16. Karpathy et al. (2015) also found neurons that activate within quotes and brackets capturing long-range dependency.
17. Na et al.
18. (2019) aligned neurons with syntactic parses to show that neurons learn syntactic phrases.
19. Seyffarth et al. (2021) analyzed complex semantic properties underlying a given sentence.","1. How do neurons in LSTM-based NMT models specialize?
2. How do neurons in LSTM-based NMT models exhibit behaviors in capturing linguistic concepts?
3. What are the implications for machine translation?"
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,Computer Science,(s21),"How do researchers identify and evaluate the significance of salient neurons in LSTM-based models and Glove, and what concepts do these neurons most commonly represent?

1. In contrast to analyzing neurons with respect to a pre-defined concept, researchers also interpreted the concepts captured in the most salient neurons of the network.
2. For example, in the analysis of the encoder of LSTM-based models, Bau et al.(2019) used Pearson correlation to discover salient neurons in the network.
3. They found neurons that learn position of a word in the sentence among the most important neurons.
4. Other neurons found included parentheses, punctuation and conjunction neurons.
5. Moreover, Li et al. (2016b) found that the two most salient neurons in Glove were the frequency neurons that play an important role in all predictions.
6. The question of whether core-linguistic concepts are important for the end performance has been a less explored area.
7. Dalvi et al. (2019) compared neurons learning morphological concepts and semantic concepts with unsupervised ranking of neurons with respect to their effect on the end performance.
8. They found that the model is more sensitive to the top neurons obtained using unsupervised ranking compared to linguistic concepts.
9. They showed that the unsupervised ranking of neurons is dominated by position information and other closed class categories such as conjunction and punctuation which according to the ablation experiment are more critical concepts for the end performance than linguistic concepts.","1. How do researchers identify and evaluate the significance of salient neurons in LSTM-based models and Glove?
2. What concepts do these neurons most commonly represent?"
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,Computer Science,(s23),"How do neurons in pre-trained language models like LSTM and transformers relate to the hierarchical structure of human languages, according to recent studies?

1. Human languages are hierarchical in structure where morphology and phonology sit at the bottom followed by lexemes, followed by syntactic structures.
2. Concepts such as semantics and pragmatics are placed on the top of the hierarchy.
3. analyzed linguistic hierarchy by studying the spread of neurons across layers in various pre-trained language models.
4. They extracted salient neurons with respect to different linguistic concepts (e.g. morphology and syntax) and found that neurons that capture word morphology were predominantly found in the lower and middle layers and those learning about syntax were found at the higher layers.
5. The observation was found to be true in both LSTMand the transformer-based architectures, and are inline with the findings of representation analysis (Liu et al., 2019;Tenney et al., 2019;Belinkov et al., 2020b).
6. Similarly Suau et al. (2020) analyzed sub-modules within GPT and RoBERTa transformer blocks and showed that lower layers within a transformer block accumulate more salient neurons than higher layers on the tasks of word sense disambiguation or homograph detection.
7. They also found that the neurons that learn homographs are distributed across the network as opposed to sense neurons that were more predominantly found at the lower layers.","1. How do neurons in pre-trained language models like LSTM and transformers relate to the hierarchical structure of human languages?
2. What do recent studies indicate about this relationship?"
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,Computer Science,(s24),"How does the inclusion of dropout in training neural networks impact the distribution and redundancy of linguistic information according to recent studies?

1. While it is exciting to see that networks somewhat preserve linguistic hierarchy, many authors found that information is not discretely preserved at any individual layer, but is distributed and is redundantly present in the network.
2. This is an artifact of various training choices such as dropout that encourages the model to distribute knowledge across the network.
3. For example, Li et al. (2016b) found specialized frequency neurons in a GloVe model trained without dropout, as opposed to the variant trained with dropout where the information was more redundantly available.
4. showed that a significant amount of redundancy existed within pre-trained models.
5. They showed that 85% of the neurons across the network are redundant and at least 92% of the neurons can be removed when optimizing towards a downstream task in feature-based transfer learning.","1. How does the inclusion of dropout in training neural networks impact the distribution of linguistic information according to recent studies?
2. How does the inclusion of dropout in training neural networks impact the redundancy of linguistic information according to recent studies?"
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,Computer Science,(s25),"How do different neural network architectures compare in terms of neuron distribution and linguistic knowledge representation, according to recent studies?

1. The distribution of neurons across the network has led researchers to draw interesting crossarchitectural comparisons.
2. Wu et al. (2020) performed correlation clustering of neurons across architectures and found that different architectures may have similar representations, but their individual neurons behave differently.
3. Hennigen et al. (2020) compared neurons in contextualized (BERT) embedding with neurons in the static embedding (fastText) and found that fastText required two neurons to capture any morphosyntactic phenomenon as opposed to BERT which required up to 35 neurons to obtain the same performance.
4. showed that the linguistic knowledge in BERT (auto-encoder) is highly distributed across the network as opposed to XLNet (auto-regressive) where neurons from a few layers are mainly responsible for a concept (see Figure 2).
5. Similarly Suau et al. (2020) compared RoBERTa and GPT (auto-encoder vs. generative) models and found differences in the distribution of expert neurons.
6. extended the cross-architectural comparison towards fine-tuned models.
7. They showed that after finetuning on GLUE tasks, the neurons capturing linguistic knowledge are regressed to lower layers in RoBERTa and XLNet as opposed to BERT where it is still retained at the higher layers.","1. How do different neural network architectures compare in terms of neuron distribution?
2. How do these architectures compare in linguistic knowledge representation, according to recent studies?"
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,Computer Science,(s26),"What did the survey reveal about how deep NLP models' neurons learn and represent linguistic knowledge, including their structure and distribution across networks?

1. Below is a summary of the key findings that emerged from the work we covered in this survey.
2. Neurons learned within Deep NLP models capture non-trivial linguistic knowledge ranging from lexical phenomenon such as morphemes, words and multi-word expressions to highly complex global phenomenon such as semantic roles and syntactic dependencies.
3. Neuron analysis resonates with the findings of representation analysis (Belinkov et al., 2017a,b;Tenney et al., 2019;Liu et al., 2019) in demonstrating that the networks follow linguistic hierarchy.
4. Linguistic neurons are distributed across the network based on their complexity, with lower layers focused on the lexical concepts and middle and higher layers learning global phenomenon based on long-range contextual dependencies.
5. While the networks preserve linguistic hierarchy, many authors showed that information is not discretely preserved, but is rather distributed and redundantly present in the network.
6. It was also shown that a small optimal subset of neurons w.r.t any concept can be extracted from a network.
7. On another dimension, a few works showed that some concepts are localized to fewer neurons while others are distributed to a large group.
8. Finally, some interesting cross architectural analyses were drawn based on how the neurons are distributed within their layers.","1. What did the survey reveal about how deep NLP models' neurons learn?
2. What did the survey reveal about the representation of linguistic knowledge in deep NLP models?
3. How is the structure of this knowledge distribution across networks detailed in the survey findings?"
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,Computer Science,(s28),"How can neurons within NMT models be manipulated to control the model's output, specifically for tense, gender, and number agreement concepts?

1. Once we have identified neurons that capture a certain concept learned in a model, these can be utilized for controlling the model's behavior w.r.t to that concept.
2. Bau et al. (2019) identified Switch Neurons in NMT models that activate positively for the present-tense verbs and negatively for the past-tense verbs.
3. By manipulating the values of these neurons, they were able to successfully change output translations from present to past tense during inference.
4. The authors additionally found neurons that capture gender and number agreement concepts and manipulated them to control the system's output.
5. Another effort along this line was carried by Suau et al.
6. (2020)
7. Controlling model's behavior using neurons en-ables on-the-fly manipulation of output, for example it can be used to debias the output of the model against sensitive attributes like race and gender.","1. How can neurons within NMT models be manipulated to control the model's output?
2. What specific concepts can be controlled through this manipulation, specifically tense, gender, and number agreement?"
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,Computer Science,(s29),"How can identifying salient neurons and sub-networks within deep NLP models enhance computational efficiency and maintain performance?

1. Deep NLP models are trained using hundreds of millions of parameters, limiting their applicability in computationally constrained environments.
2. Identifying salient neurons and sub-networks can be useful for model distillation and efficiency.
3. devised an efficient featurebased transfer learning procedure, stemmed from their redundancy analysis.
4. By exploiting layer and neuron-specific redundancy in the transformer models, they were able to reduce the feature set size to less than 10% neurons for several tasks while maintaining more than 97% of the performance.
5. The procedure achieved a speedup of up to 6.2x in computation time for sequence labeling tasks as opposed to using all the features.","1. How can identifying salient neurons and sub-networks within deep NLP models enhance computational efficiency?
2. How does this identification maintain performance?"
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,Computer Science,(s30),"How does the three-step domain adaptation method proposed by Gu et al. (2021) help in preventing catastrophic forgetting and optimizing in-domain performance?

1. Identifying the salient neurons with respect to a domain can be effectively used for domain adaptation and generalization.
2. Gu et al. (2021) proposed a domain adaptation method using neuron pruning to target the problem of catastrophic forgetting of the general domain when fine-tuning a model for a target domain.
3. They introduced a three step adaptation process: i) rank neurons based on their importance, ii) prune the unimportant neurons from the network and retrain with student-teacher framework, iii) expand the network to its original size and fine-tune towards indomain, freezing the salient neurons and adjusting only the unimportant neurons.
4. Using this approach helps in avoiding catastrophic forgetting of the general domain while also obtaining optimal performance on the in-domain data.","1. What is the three-step domain adaptation method proposed by Gu et al. (2021)?
2. How does it help in preventing catastrophic forgetting?
3. How does it optimize in-domain performance?"
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,Computer Science,(s32),"What are the major open issues and potential future directions in the field of neuron and model interpretation as discussed in recent research?

1. In the following section, we discuss several open issues and limitations related to methods, evaluation and datasets.
2. Moreover, we provide potential future directions vital to the progress of neuron and model interpretation.
3. • DNNs are distributed in nature which encourages groups of neurons to work together to learn a concept.
4. The current analysis methods, at large, ignore interaction between neurons while discovering neurons with respect to a concept.
5. Trying all possible combination of neurons is a computationally intractable problem.
6. A linear classifier using ElasticNet regularization (Dalvi et al., 2019) considers grouping of features during training -however, it's effectiveness in handling grouped neurons has not been empirically validated.
7. Evolutionary algorithms || do not make any assumption of the underline distribution of the features and they have been effectively used for feature selection of multivariate
8. fea-|| https://en.wikipedia.org/wiki/ Evolutionary_algorithm tures.
9. Exploring them for neuron selection is a promising research direction to probe towards latent concepts in these models.
10. •
11. A large number of interpretation studies rely on human-defined linguistic concepts to probe a model.
12. It is possible that the models do not strictly adhere to the humandefined concepts and learn novel concepts about the language.
13. This results in an incorrect or incomplete analysis.
14. Several researchers (Michael et al., 2020; made strides in this direction by analyzing hidden structures in the input representations in an unsupervised manner.
15. They discovered existence of novel structures not captured in the human defined categories.
16. also proposed BERT ConceptNet, a manual annotation of the latent concepts in BERT.
17. Introducing similar datasets across other models enables model-centric interpretation, and is a promising research direction.
18. • While a lot of work has been done on analyzing how knowledge is encoded within the learned representations, the question whether it is used by the model during prediction is a less explored area (Feder et al., 2021;Elazar et al., 2021).
19. Ablation and knowledge attribution methods are two neuron interpretation methods that intrinsically use causal relation to select concept neurons.
20. A few other studies evaluated the causal relation of the selected concept neurons via ablation or by clamping their activation values (Bau et al., 2019;Suau et al., 2020) and observed the change in model's prediction.
21. However, most of the studies do not take into account the causal relation as part of the method or the evaluation of their method.
22. The causal relation with respect to concept neurons is important to understand their importance to overall prediction and it leads way towards practical applications such as debiasing, model distillation and domain adaptation.
23. •
24. The work on neuron interpretation lacks standard evaluation benchmarks, and therefore studies conducted on identical models are not comparable.
25. For example, there exists no gold annotation of neurons with respect to a certain dataset or a class.
26. The curation of standard evaluation benchmarks is an essential step towards improving methods of interpretation of deep neural network models.
27. •
28. The neuron analysis methods vary in their theoretical foundations as well as the perspective they aim to capture with respect to a given concept.
29. This results in a selection of neurons that may not strictly align across all methods.
30. For example, Visualization, Neuron Search and Corpus Search discover neurons that are highly focused on a specific task (like ""less"" suffix or POS ""TO"" concepts), while Probing-based methods discover ranking of neurons that highlight grouping behavior within the neurons targeting broad concepts like POS ""Nouns"".
31. Therefore, the choice of which neuron interpretation method to use is not straightforward and depends on various factors such as the nature of the concept to investigate, the availability of supervised data for the concept of interest etc.
32. Apart from these high-level guiding principles, a thorough comparison of methods with respect to the nature of the concept of interest is needed to fully understand the strengths and weaknesses of each approach.
33. Antverg and Belinkov (2022) is one such effort in this direction that compares three neuron interpretation methods.
34. • Neuron-level interpretation opens door for a number of applications useful for the successful deployment of DNN systems (Section 6).
35. However, most of the research conducted in this direction is preliminary.
36. For example, there are many open research questions in controlling system's behaviour using neurons such as: i) are all concepts manipulatable?
37. ii) how to identify neurons that can be controlled to change the output?
38. iii) is high distributiveness a hindrance for controlling model's behavior?
39. iv) and whether disentangled (Bengio et al., 2012) and sparse models (Frankle and Carbin, 2019) may serve as a better alternate on this front?
40. Addressing these questions will enable a more reliable control of the deep NLP models and entail numerous applications such as removing bias and adapting the system to novel domains.","1. What are the major open issues in the field of neuron and model interpretation as discussed in recent research?
2. What are potential future directions in the field of neuron and model interpretation as discussed in recent research?"
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,"Computer Science, Linguistics",(s0),"How do large language models (LLMs) transform the field of natural language processing, and what practical advice is provided for their effective and efficient utilization in NLP tasks?

1. In recent years, the rapid development of Large language Models has been revolutionizing the field of natural language processing [12,128,131].
2. These powerful models have shown great potential in addressing a variety of NLP tasks, ranging from natural language understanding (NLU) to generation tasks, even paving the way to Artificial General Intelligence (AGI).
3. However, utilizing these models effectively and efficiently requires a practical understanding of their capabilities and limitations, as well as the data and tasks involved in NLP.
4. To provide a guide for partitioners and end-users, this work focuses on the practical aspects of working with LLMs in downstream NLP tasks.
5. This guide aims to provide practical advice on why or why not to choose LLMs for a given task, as well as guidance on how to select the most suitable LLM, taking into account factors such as model sizes, computational requirements, and the availability of domain-specific pre-trained models.
6. This work offers a thorough understanding of LLMs from a practical perspective, therefore, empowers practitioners and end-users with the practical knowledge needed to successfully leverage the power of LLMs for their own NLP tasks.
7. Our work is structured as follows.
8. First, our work offers a brief introduction to LLMs by discussing the most important models, such as GPT-style and BERT-style architectures.
9. Then, we delve into the critical factors that influence model performance from the data perspective, including pre-training data, training/tuning data, and test data.
10. Last and most importantly, we dive deep into various concrete NLP tasks, offering insights into the applicability of LLMs for knowledge-intensive tasks, traditional NLU tasks, and generation tasks, along with the emergent abilities that these models possess and challenging real-world scenarios.
11. We provide detailed examples to highlight both the successful use cases and the limitations of LLMs in practice.
12. To analyze the abilities of large language models, we compare them with fine-tuned models.
13. As of present, there is no universally recognized definition for LLMs and fine-tuned models.
14. With consideration to practical utility, in our article, the definitions of them are proposed as: LLMs are huge language models pretrained on large amounts of datasets without tuning on data for specific tasks; fine-tuned models are typically smaller language models which are also pretrained and then further tuned on a smaller, task-specific dataset to optimize their performance on that task 1 .
15. This work summarizes the following main practical guides for using LLMs:• Natural language understanding.
16. Employ the exceptional generalization ability of LLMs when facing out-ofdistribution data or with very few training data.
17. • Natural language generation.
18. Utilize LLMs' capabilities to create coherent, contextually relevant, and highquality text for various applications.
19. • Knowledge-intensive tasks.
20. Leverage the extensive knowledge stored in LLMs for tasks requiring domainspecific expertise or general world knowledge.
21. •
22. Reasoning ability.
23. Understand and harness the reasoning capabilities of LLMs to improve decision-making and problem-solving in various contexts.","1. How do large language models (LLMs) transform the field of natural language processing?
2. What practical advice is provided for their effective and efficient utilization in NLP tasks?"
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,"Computer Science, Linguistics",(s1),"What observations have been made about the evolution of language models, especially concerning the rise of decoder-only models and OpenAI's leadership position?

1. This section provides a brief introduction to state-of-the-art LLMs.
2. These models differ in their training strategies, model architectures, and use cases.
3. To provide a clearer understanding of the LLM landscape, we categorize them into two types: encoder-decoder or encoder-only language models and decoder-only language models.
4. In Figure 1, we show the detailed evolution process of language models.
5. From the evolutionary tree, we make the following interesting observations: a) Decoder-only models have been gradually dominating the development of LLMs.
6. At the early stage of LLMs development, decoder-only models were not as popular as encoder-only and encoder-decoder models.
7. However, after 2021, with the introduction of game-changing LLMs -GPT-3, decoder-only models experienced a significant boom.
8. Meanwhile, after the initial explosive growth brought about by BERT, encoder-only models gradually began to fade away.
9. Fig.
10. 1.
11. The evolutionary tree of modern LLMs traces the development of language models in recent years and highlights some of the most well-known models.
12. Models on the same branch have closer relationships.
13. Transformer-based models are shown in non-grey colors: decoder-only models in the blue branch, encoder-only models in the pink branch, and encoder-decoder models in the green branch.
14. The vertical position of the models on the timeline represents their release dates.
15. Open-source models are represented by solid squares, while closed-source models are represented by hollow ones.
16. The stacked bar plot in the bottom right corner shows the number of models from various companies and institutions.
17. b) OpenAI consistently maintains its leadership position in LLM, both currently and potentially in the future.
18. Other companies and institutions are struggling to catch up with OpenAI in developing models comparable to GPT-3 and the current GPT-4.
19. This leadership position may be attributed to OpenAI's steadfast commitment to its technical path, even when it was not widely acknowledged initially.","1. What observations have been made about the evolution of language models?
2. What does the rise of decoder-only models signify?
3. How is OpenAI's leadership position relevant to the evolution of language models?"
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,"Computer Science, Linguistics",(s3),"How do BERT-style Masked Language Models (MLMs) utilize unsupervised learning to improve their understanding of natural language relationships and context?

1. As natural language data is readily available and unsupervised training paradigms have been proposed to better utilize extremely large datasets, this motivates the unsupervised learning of natural language.
2. One common approach is to predict masked words in a sentence while considering the surrounding context.
3. This training paradigm is known as the Masked Language Model.
4. This type of training allows the model to develop a deeper understanding of the relationships between words and the context in which they are used.
5. These models are trained on a large corpus of texts using techniques such as the Transformer architecture and have achieved state-of-the-art results in many NLP tasks, such as sentiment analysis and named entity recognition.
6. Notable examples of Masked Language Models include BERT [28], RoBERTa
7. [65], and T5 [84].
8. MLMs have become an important tool in the field of natural language processing due to their success in a wide range of tasks.","1. How do BERT-style Masked Language Models (MLMs) utilize unsupervised learning?
2. How does this improve their understanding of natural language relationships and context?"
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,"Computer Science, Linguistics",(s4),"What has been shown to improve few-shot and zero-shot performance in autoregressive language models like GPT-3, and how have these models been applied?

1. Although language models are typically task-agnostic in architecture, these methods require fine-tuning on datasets of the specific downstream task.
2. Researchers found that scaling up language models significantly improves the few-shot, even zero-shot performance [16].
3. The most successful models for better few-shot and zero-show performance are Autoregressive Language Models, which are trained by generating the next word in a sequence given the preceding words.
4. These models have been widely used for downstream tasks such as text generation and question answering.
5. Examples of Autoregressive Language Models include GPT-3
6. [16], OPT
7. [126], PaLM [22], and BLOOM [92].
8. The game changer, GPT-3, for the first time, demonstrated reasonable few-/zero-shot performance via prompting and in-context learning, thus showing the superiority of autoregressive language models.
9. There are also models such as CodeX [2] that are optimized for specific tasks such as code generation, BloombergGPT
10. [117] for the financial domain.
11. The recent breakthrough is ChatGPT, which refines GPT-3 specifically for conversational tasks, resulting in more interactive, coherent, and context-aware conversational for various real-world applications.","1. What has been shown to improve few-shot and zero-shot performance in autoregressive language models like GPT-3?
2. How have these models been applied?"
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,"Computer Science, Linguistics",(s7),"How do the quality, diversity, and comprehensiveness of pre-training data influence the performance of large language models in various tasks?

1. Pre-training data plays a pivotal role in the development of large language models.
2. As the foundation of remarkable capabilities [5,47] of LLMs, the quality, quantitative, and diversity of pre-training data influence the performance of LLMs significantly
3. [124].
4. The commonly used pretraining data consists of a myriad of text sources, including books, articles, and websites.
5. The data is carefully curated to ensure a comprehensive representation of human knowledge, linguistic nuances, and cultural perspectives.
6. The importance of pretraining data lies in its capacity to inform the language model with a rich understanding of word knowledge, grammar, syntax, and semantics, as well as the ability to recognize context and generate coherent responses.
7. The diversity of pretraining data also plays a crucial role in shaping the model's performance, and the selection of LLMs highly depends on the components of the pretraining data.
8. For example, PaLM [22] and BLOOM [92] excel in multilingual tasks and machine translation with an abundance of multilingual pretraining data.
9. Moreover, PaLM's performance in Question Answering tasks is enhanced by incorporating a considerable amount of social media conversations and Books corpus
10. [22].
11. Likewise, code execution and code completion capabilities of GPT-3.5 (code-davinci-002) are amplified by the integration of code data in its pretraining dataset.
12. In brief, when selecting LLMs for downstream tasks, it is advisable to choose the model pre-trained on a similar field of data.","1. How do the quality, diversity, and comprehensiveness of pre-training data influence the performance of large language models?
2. In what tasks are these influences observed?"
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,"Computer Science, Linguistics",(s8),"What approaches should be taken when deploying models for downstream tasks with varying amounts of annotated data according to the content provided?

1. When deploying a model for downstream tasks, it is essential to consider three primary scenarios based on the availability of annotated data: zero, few, and abundant.
2. In this section, we provide a succinct overview of the appropriate models to employ for each scenario.
3. Zero annotated data: In scenarios where annotated data is unavailable, utilizing LLMs in a zero-shot setting proves to be the most suitable approach.
4. LLMs have been shown to outperform previous zero-shot methods [120].
5. Additionally, the absence of a parameter update process ensures that catastrophic forgetting
6. [49] is avoided since the language model parameters remain unaltered.
7. Few annotated data: In this case, the few-shot examples are directly incorporated in the input prompt of LLMs, which is named as in-context learning, and these examples can effectively guide LLMs to generalize to the task.
8. As reported in [16], one-shot and few-shot performance make significant gains, even matching the performance of the SOTAfine-tuned open-domain models.
9. And LLMs' zero/few-shot ability can be improved further by scaling [16].
10. Alternatively, some few-shot learning methods are invented to enhance fine-tuned models, such as meta-learning [56] or transfer learning [88].
11. However, performance might be inferior compared to using LLMs due to fine-tuned models' smaller scale and overfitting.
12. Abundant annotated data: With a substantial amount of annotated data for a particular task available, both fine-tuned models and LLMs can be considered.
13. In most cases, fine-tuning the model can fit the data pretty well.
14. Although, LLMs can be used to meet some constraints such as privacy
15. [99].In this scenario, the choice between using a fine-tuned model or a LLM is task-specific and also depends on many factors, including desired performance, computational resources, and deployment constraints.
16. In a brief summary: LLMs are more versatile w.r.t.
17. the data availability, while fine-tuned models can be considered with abundant annotated data.",1. What approaches should be taken when deploying models for downstream tasks with varying amounts of annotated data?
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,"Computer Science, Linguistics",(s9),"How do language models like InstructGPT and ChatGPT maintain effectiveness on downstream tasks despite distributional differences between training and test/user data?

1. When deploying LLMs for downstream tasks, we often face challenges stemming from distributional differences between the test/user data and that of the training data.
2. These disparities may encompass domain shifts [132], out-of-distribution variations [31], or even adversarial examples [82].
3. Such challenges significantly hinder fine-tuned modes' effectiveness in real-world applications.
4. They fit into a specific distribution and have a poor ability to generalize to OOD data.
5. However, LLMs perform quite well facing such scenarios because they do not have an explicit fitting process.
6. Moreover, recent advancements have further enhanced the ability of language models in this regard.
7. The Reinforcement Learning from Human Feedback (RLHF) method has notably enhanced LLMs' generalization capabilities [77].
8. For example,InstructGPT demonstrates proficiency in following various instructions for a wide range of tasks and occasionally complying with instructions in different languages, even though such instructions are scarce.
9. Similarly, ChatGPT exhibits consistent advantages on most adversarial and out-of-distribution (OOD) classification and translation tasks [109].
10. Its superiority in understanding dialogue-related texts led to an impressive performance on the DDXPlus dataset [101], a medical diagnosis dataset designed for OOD evaluation.","1. How do language models like InstructGPT and ChatGPT maintain effectiveness on downstream tasks?
2. What mitigates distributional differences between training and test/user data for these models?"
