corpusid,title,url,beginning_sentence,score_of_answer_topic_sentence
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"Besides tackling specific tasks, some researchers aim at building general-purpose text representations for future use in downstream tasks.",1.0
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"Different from auxiliary MTL, joint MTL models optimize its performance on several tasks simultaneously.",1.0
254408864,A Comprehensive Survey on Multi-hop Machine Reading Comprehension Approaches,https://www.semanticscholar.org/paper/bad1ea60373fc77c1ff82c5ff99f1fd38c972ae8,"Complicated question is a basic challenge of multi-hop MRC, unlike the single-hop questions, they cannot be answered easily and require complicated reasoning.",1.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Harmful content. Due to the high coherence, quality, and plausibility of texts generated by LLMs, harmful contents from LLMs can cause significant harm, including hate speech, discrimination, incitement to violence, false narratives, and even social engineering attack.",1.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Spurious Biases. The shortcut learning problem has been observed in various natural language understanding tasks under the pretraining and fine-tuning paradigm, where models heavily rely on spurious correlations between input and labels in the fine-tuning data for prediction [31,35,98].",1.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"As natural language data is readily available and unsupervised training paradigms have been proposed to better utilize extremely large datasets, this motivates the unsupervised learning of natural language.",1.0
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,Pre-training data plays a pivotal role in the development of large language models.,1.0
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,"Once we have identified neurons that capture a certain concept learned in a model, these can be utilized for controlling the model's behavior w.r.t to that concept.",1.0
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,It is difficult to obtain a large amount of in-domain text in some cases.,1.0
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,"IFT on large, related datasets allows the model to learn more domain or task-specific knowledge which improves the performance on small target datasets.",1.0
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,SentencePiece [79] -A common problem in BPE and WordPiece is that they assume that words in the input sentences are separated by space.,1.0
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,The second class of corpusbased methods aim to discover neurons for a given concept.,1.0
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,Below is a summary of the key findings that emerged from the work we covered in this survey.,1.0
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,Main embeddings represent the given input sequence in low dimensional space.,1.0
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,"In the last few decades, the amount of biomedical literature is growing at a rapid scale.",1.0
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,Natural Language Inference (NLI) is an important NLP task that requires sentence-level semantics.,1.0
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,Continual Pretraining (CPT) : It is the standard approach followed by the biomedical NLP research community to develop transformer-based BPLMs.,1.0
211532403,A Primer in BERTology: What we know about how BERT works,https://www.semanticscholar.org/paper/bd20069f5cac3e63083ecf6479abc1799db33ce0,Pre-training + fine-tuning workflow is a crucial part of BERT.,1.0
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,"In the case of small models, BioBERT outperformed others.",1.0
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,Data Augmentation -Data augmentation helps us to create new training instances from existing instances.,1.0
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,"In the beginning, the standard approach to develop BPLMs is to start with general PLMs and then further pretrain them on large volumes of biomedical text [16].",1.0
211532403,A Primer in BERTology: What we know about how BERT works,https://www.semanticscholar.org/paper/bd20069f5cac3e63083ecf6479abc1799db33ce0,"To date, more studies were devoted to BERT's knowledge of syntactic rather than semantic phenomena.",1.0
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,Pretraining provides BPLMs with necessary background knowledge which can be transferred to downstream tasks.,1.0
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,"During pretraining, the language models learn language representations based on the supervision provided by one or more pretraining tasks.",1.0
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"In hierarchical feature pipeline, the output of one task is used as extra features for another task.",1.0
249642175,Multimodal Learning with Transformers: A Survey,https://www.semanticscholar.org/paper/622428f5122ad12a40229e1768ecb929fd747ee7,Identifying the strengths of Transformers for multimodal machine learning is a big open problem.,1.0
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,Multi-model Search Multi-model search is based on the intuition that salient information is shared across the models trained towards a task i.e. if a concept is important for a task then all models optimized for the task should learn it.,1.0
249642175,Multimodal Learning with Transformers: A Survey,https://www.semanticscholar.org/paper/622428f5122ad12a40229e1768ecb929fd747ee7,"In practice, the distribution gap between training data and practical data is noticeable.",1.0
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,Deep learning algorithms dominated rule-based and machine learning algorithms in the last decade.,1.0
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,Neurons capture syntactic concepts and complex semantic concepts.,1.0
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,"Human languages are hierarchical in structure where morphology and phonology sit at the bottom followed by lexemes, followed by syntactic structures.",1.0
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,Neurons exhibit monosemous and polysemous behavior.,1.0
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,Clustering Methods Clustering is another effective way to analyze groups of neurons in an unsupervised fashion.,1.0
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,"Matrix Factorization Matrix Factorization (MF) method decomposes a large matrix into a product of smaller matrices of factors, where each factor represents a group of elements performing a similar function.",1.0
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,"While it is exciting to see that networks somewhat preserve linguistic hierarchy, many authors found that information is not discretely preserved at any individual layer, but is distributed and is redundantly present in the network.",1.0
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,The distribution of neurons across the network has led researchers to draw interesting crossarchitectural comparisons.,1.0
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,Most of the biomedical language models (except ELECTRA-based models) are pre-trained using MLM.,0.5
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"In some cases, multiple tasks are learned sequentially.",0.5
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,The simplest form of modular architectures is a single shared module coupled with task-specific modules as in tree-like architectures described in Section 2.1.1.,0.5
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,"Models like BioBERT, PubMedBERT have achieved good results in many of the tasks.",0.5
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"Based on the observation that gradient similarity correlates well with language similarity and model performance, GradVac [129], which targets at optimization of multi-lingual models, regulates parameter updates according to geometry similarities between gradients.",0.5
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,Fine-tuning must be done iteratively to reduce the noisy labeled instances.,0.5
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"Interactive Architecture. Different from most machine learning models that give predictions in a single pass, hierarchical interactive MTL explicitly models the interactions between tasks via a multi-turn prediction mechanism which allows a model to refine its predictions over multiple steps with the help of the previous outputs from other tasks in a way similar to recurrent neural networks.",0.5
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"In this system, a one-to-one mapping between visual feature maps and text tokens is established through a dualattention mechanism and the visual question answering and object detection tasks are added to enforce such an alignment.",0.5
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,"Recently there is raising interest in the biomedical research community to adapt general T-PLMs models to in-domain in a low cost way and the models contain in-domain vocabulary also [122], [123].",0.5
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,CPT allows the general T-PLMs to adapt to in-domain by further pretraining on large volumes of the in-domain corpus.,0.5
249642175,Multimodal Learning with Transformers: A Survey,https://www.semanticscholar.org/paper/622428f5122ad12a40229e1768ecb929fd747ee7,Transformers is an open problem.,0.5
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,"As DSPT is expensive, most of the works developed in-domain T-PLMs by initializing from general BERT models and then further pretraining on biomedical text.",0.5
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"Moreover, joint MTL is suitable for multi-domain or multi-formalism NLP tasks.",0.5
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"The extra annotations can be created automatically as well, resulting in a self-supervised multi-label dataset.",0.5
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,Multi-label datasets can be created by giving extra manual annotations to existing data.,0.5
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,Code embeddings -Code embeddings map the given sequence of codes into a sequence of vectors.,0.5
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,"Subword Embeddings-In subword embeddings, the vocabulary consists of characters and the most frequent subwords and words.",0.5
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,"Character Embeddings -In character embeddings, the vocabulary consists of letters, punctuation symbols, special characters and numbers only.",0.5
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,Unigram [78] -Unigram is similar to BPE and Word-Piece in fixing the vocabulary size at the beginning itself.,0.5
211532403,A Primer in BERTology: What we know about how BERT works,https://www.semanticscholar.org/paper/bd20069f5cac3e63083ecf6479abc1799db33ce0,"In the current studies of BERT's representation space, the term 'embedding' refers to the output vector of a given (typically final) Transformer layer.",0.5
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"Task routing is another way to achieve feature fusion, where the paths that samples go through in the model differ by their task.",0.5
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Scaling of models also endows the model with some unprecedented, fantastic abilities that go beyond the power-law rule.",0.5
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Additionally, LLMs are highly skilled in open-ended generations.",0.5
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"In machine translation (MT), LLMs can perform competent translation, although the average performance is slightly worse than some commercial translation tools [45] considering some automatic metrics like BLEU [78].",0.5
211532403,A Primer in BERTology: What we know about how BERT works,https://www.semanticscholar.org/paper/bd20069f5cac3e63083ecf6479abc1799db33ce0,"Initialization can have a dramatic effect on the training process (Petrov, 2010).",0.5
211532403,A Primer in BERTology: What we know about how BERT works,https://www.semanticscholar.org/paper/bd20069f5cac3e63083ecf6479abc1799db33ce0,"Human language is incredibly complex, and would perhaps take many more parameters to describe fully, but the current models do not make good use of the parameters they already have.",0.5
211532403,A Primer in BERTology: What we know about how BERT works,https://www.semanticscholar.org/paper/bd20069f5cac3e63083ecf6479abc1799db33ce0,Multilingual BERT (mBERT 6 ) is a version of BERT that was trained on Wikipedia in 104 languages (110K wordpiece vocabulary).,0.5
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,Transforming input from tasks like IR and sentence labeling into a few/zero-short instruction form is non-trivial.,0.5
211532403,A Primer in BERTology: What we know about how BERT works,https://www.semanticscholar.org/paper/bd20069f5cac3e63083ecf6479abc1799db33ce0,"At least some of the syntactic properties of English BERT hold for mBERT: its MLM is aware of 4 types of agreement in 26 languages (Bacon and Regier, 2019), and main auxiliary of the sentence can be detected in German and Nordic languages Rönnqvist et al. (2019).",0.5
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"However, different parts of the shared features are not equally important to each task.",0.5
211532403,A Primer in BERTology: What we know about how BERT works,https://www.semanticscholar.org/paper/bd20069f5cac3e63083ecf6479abc1799db33ce0,Benchmarks that require verbal reasoning.,0.5
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,Visualization has been used as a qualitative measure to evaluate the selected neurons.,0.5
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,Corpus Generation A large body of neuron analysis methods identify neurons with respect to pre-defined concepts and the scope of search is only limited to the corpus used to extract the activations.,0.5
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,"Concept A concept represents a coherent fragment of knowledge, such as ""a class containing certain objects as elements, where the objects have certain properties"" (Stock, 2010).",0.5
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,"Knowledge Attribution Method Attributionbased methods highlight the importance of input features and neurons with respect to a prediction (Dhamdhere et al., 2018;Lundberg and Lee, 2017;Tran et al., 2018).",0.5
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,"A simple way to discover the role of a neuron is by visualizing its activations and manually identifying the underlying concept over a set of sentences (Karpathy et al., 2015;Fyshe et al., 2015;Li et al., 2016a).",0.5
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,Ablation The central idea behind ablation is to notice the affect of a neuron on model's performance by varying its value.,0.5
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,"Limitation A pitfall to probing classifiers is whether a probe faithfully reflects the concept learned within the representation or just memorizes the task (Hewitt and Liang, 2019;Zhang and Bowman, 2018).",0.5
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,"The idea is to train a linear classifier towards the concept of interest, using the activation vectors generated by the model being analyzed.",0.5
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,Concept Search This set of methods take a neuron as an input and search for a concept that the neuron has learned.,0.5
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Another scenario is that the knowledge within LLMs about real world is useless to the task, or even the required knowledge is counterfactual to the real world.",0.5
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,"Probing-based methods train diagnostic classifiers (Hupkes et al., 2018) over activations to identify neurons with respect to pre-defined concepts.",0.5
211532403,A Primer in BERTology: What we know about how BERT works,https://www.semanticscholar.org/paper/bd20069f5cac3e63083ecf6479abc1799db33ce0,"MLM component of BERT is easy to adapt for knowledge induction by filling in the blanks (e.g. ""Cats like to chase [ ]"").",0.5
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Additionally, some mechanics such as instruction tuning [91,112] and human alignment tuning [77] further boost the capabilities of LLMs to better comprehend and follow user instructions.",0.5
